,file_name,vizwiz_url,id,text_detected
5655,VizWiz_test_00005655.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005655.jpg,36836,True
5656,VizWiz_test_00005656.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005656.jpg,36837,True
5657,VizWiz_test_00005657.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005657.jpg,36838,False
5658,VizWiz_test_00005658.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005658.jpg,36839,True
5659,VizWiz_test_00005659.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005659.jpg,36840,True
5660,VizWiz_test_00005660.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005660.jpg,36841,True
5661,VizWiz_test_00005661.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005661.jpg,36842,True
5662,VizWiz_test_00005662.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005662.jpg,36843,False
5663,VizWiz_test_00005663.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005663.jpg,36844,True
5664,VizWiz_test_00005664.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005664.jpg,36845,False
5665,VizWiz_test_00005665.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005665.jpg,36846,True
5666,VizWiz_test_00005666.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005666.jpg,36847,True
5667,VizWiz_test_00005667.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005667.jpg,36848,True
5668,VizWiz_test_00005668.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005668.jpg,36849,False
5669,VizWiz_test_00005669.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005669.jpg,36850,False
5670,VizWiz_test_00005670.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005670.jpg,36851,False
5671,VizWiz_test_00005671.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005671.jpg,36852,True
5672,VizWiz_test_00005672.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005672.jpg,36853,False
5673,VizWiz_test_00005673.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005673.jpg,36854,True
5674,VizWiz_test_00005674.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005674.jpg,36855,False
5675,VizWiz_test_00005675.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005675.jpg,36856,True
5676,VizWiz_test_00005676.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005676.jpg,36857,False
5677,VizWiz_test_00005677.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005677.jpg,36858,True
5678,VizWiz_test_00005678.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005678.jpg,36859,False
5679,VizWiz_test_00005679.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005679.jpg,36860,True
5680,VizWiz_test_00005680.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005680.jpg,36861,True
5681,VizWiz_test_00005681.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005681.jpg,36862,False
5682,VizWiz_test_00005682.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005682.jpg,36863,True
5683,VizWiz_test_00005683.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005683.jpg,36864,False
5684,VizWiz_test_00005684.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005684.jpg,36865,False
5685,VizWiz_test_00005685.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005685.jpg,36866,False
5686,VizWiz_test_00005686.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005686.jpg,36867,True
5687,VizWiz_test_00005687.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005687.jpg,36868,False
5688,VizWiz_test_00005688.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005688.jpg,36869,False
5689,VizWiz_test_00005689.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005689.jpg,36870,True
5690,VizWiz_test_00005690.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005690.jpg,36871,True
5691,VizWiz_test_00005691.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005691.jpg,36872,False
5692,VizWiz_test_00005692.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005692.jpg,36873,True
5693,VizWiz_test_00005693.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005693.jpg,36874,False
5694,VizWiz_test_00005694.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005694.jpg,36875,False
5695,VizWiz_test_00005695.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005695.jpg,36876,True
5696,VizWiz_test_00005696.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005696.jpg,36877,False
5697,VizWiz_test_00005697.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005697.jpg,36878,True
5698,VizWiz_test_00005698.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005698.jpg,36879,False
5699,VizWiz_test_00005699.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005699.jpg,36880,True
5700,VizWiz_test_00005700.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005700.jpg,36881,True
5701,VizWiz_test_00005701.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005701.jpg,36882,False
5702,VizWiz_test_00005702.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005702.jpg,36883,True
5703,VizWiz_test_00005703.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005703.jpg,36884,False
5704,VizWiz_test_00005704.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005704.jpg,36885,True
5705,VizWiz_test_00005705.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005705.jpg,36886,True
5706,VizWiz_test_00005706.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005706.jpg,36887,False
5707,VizWiz_test_00005707.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005707.jpg,36888,True
5708,VizWiz_test_00005708.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005708.jpg,36889,True
5709,VizWiz_test_00005709.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005709.jpg,36890,False
5710,VizWiz_test_00005710.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005710.jpg,36891,True
5711,VizWiz_test_00005711.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005711.jpg,36892,False
5712,VizWiz_test_00005712.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005712.jpg,36893,False
5713,VizWiz_test_00005713.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005713.jpg,36894,True
5714,VizWiz_test_00005714.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005714.jpg,36895,True
5715,VizWiz_test_00005715.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005715.jpg,36896,True
5716,VizWiz_test_00005716.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005716.jpg,36897,True
5717,VizWiz_test_00005717.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005717.jpg,36898,False
5718,VizWiz_test_00005718.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005718.jpg,36899,False
5719,VizWiz_test_00005719.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005719.jpg,36900,False
5720,VizWiz_test_00005720.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005720.jpg,36901,True
5721,VizWiz_test_00005721.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005721.jpg,36902,False
5722,VizWiz_test_00005722.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005722.jpg,36903,True
5723,VizWiz_test_00005723.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005723.jpg,36904,True
5724,VizWiz_test_00005724.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005724.jpg,36905,True
5725,VizWiz_test_00005725.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005725.jpg,36906,True
5726,VizWiz_test_00005726.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005726.jpg,36907,False
5727,VizWiz_test_00005727.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005727.jpg,36908,False
5728,VizWiz_test_00005728.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005728.jpg,36909,True
5729,VizWiz_test_00005729.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005729.jpg,36910,False
5730,VizWiz_test_00005730.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005730.jpg,36911,True
5731,VizWiz_test_00005731.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005731.jpg,36912,True
5732,VizWiz_test_00005732.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005732.jpg,36913,True
5733,VizWiz_test_00005733.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005733.jpg,36914,False
5734,VizWiz_test_00005734.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005734.jpg,36915,False
5735,VizWiz_test_00005735.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005735.jpg,36916,True
5736,VizWiz_test_00005736.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005736.jpg,36917,True
5737,VizWiz_test_00005737.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005737.jpg,36918,True
5738,VizWiz_test_00005738.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005738.jpg,36919,True
5739,VizWiz_test_00005739.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005739.jpg,36920,True
5740,VizWiz_test_00005740.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005740.jpg,36921,True
5741,VizWiz_test_00005741.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005741.jpg,36922,True
5742,VizWiz_test_00005742.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005742.jpg,36923,True
5743,VizWiz_test_00005743.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005743.jpg,36924,True
5744,VizWiz_test_00005744.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005744.jpg,36925,True
5745,VizWiz_test_00005745.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005745.jpg,36926,True
5746,VizWiz_test_00005746.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005746.jpg,36927,True
5747,VizWiz_test_00005747.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005747.jpg,36928,True
5748,VizWiz_test_00005748.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005748.jpg,36929,True
5749,VizWiz_test_00005749.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005749.jpg,36930,True
5750,VizWiz_test_00005750.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005750.jpg,36931,False
5751,VizWiz_test_00005751.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005751.jpg,36932,True
5752,VizWiz_test_00005752.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005752.jpg,36933,True
5753,VizWiz_test_00005753.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005753.jpg,36934,True
5754,VizWiz_test_00005754.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005754.jpg,36935,True
5755,VizWiz_test_00005755.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005755.jpg,36936,False
5756,VizWiz_test_00005756.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005756.jpg,36937,True
5757,VizWiz_test_00005757.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005757.jpg,36938,True
5758,VizWiz_test_00005758.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005758.jpg,36939,False
5759,VizWiz_test_00005759.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005759.jpg,36940,False
5760,VizWiz_test_00005760.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005760.jpg,36941,False
5761,VizWiz_test_00005761.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005761.jpg,36942,True
5762,VizWiz_test_00005762.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005762.jpg,36943,True
5763,VizWiz_test_00005763.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005763.jpg,36944,True
5764,VizWiz_test_00005764.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005764.jpg,36945,False
5765,VizWiz_test_00005765.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005765.jpg,36946,False
5766,VizWiz_test_00005766.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005766.jpg,36947,True
5767,VizWiz_test_00005767.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005767.jpg,36948,False
5768,VizWiz_test_00005768.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005768.jpg,36949,False
5769,VizWiz_test_00005769.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005769.jpg,36950,False
5770,VizWiz_test_00005770.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005770.jpg,36951,False
5771,VizWiz_test_00005771.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005771.jpg,36952,True
5772,VizWiz_test_00005772.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005772.jpg,36953,True
5773,VizWiz_test_00005773.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005773.jpg,36954,True
5774,VizWiz_test_00005774.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005774.jpg,36955,True
5775,VizWiz_test_00005775.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005775.jpg,36956,True
5776,VizWiz_test_00005776.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005776.jpg,36957,False
5777,VizWiz_test_00005777.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005777.jpg,36958,True
5778,VizWiz_test_00005778.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005778.jpg,36959,True
5779,VizWiz_test_00005779.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005779.jpg,36960,False
5780,VizWiz_test_00005780.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005780.jpg,36961,False
5781,VizWiz_test_00005781.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005781.jpg,36962,False
5782,VizWiz_test_00005782.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005782.jpg,36963,False
5783,VizWiz_test_00005783.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005783.jpg,36964,True
5784,VizWiz_test_00005784.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005784.jpg,36965,False
5785,VizWiz_test_00005785.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005785.jpg,36966,False
5786,VizWiz_test_00005786.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005786.jpg,36967,True
5787,VizWiz_test_00005787.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005787.jpg,36968,False
5788,VizWiz_test_00005788.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005788.jpg,36969,False
5789,VizWiz_test_00005789.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005789.jpg,36970,False
5790,VizWiz_test_00005790.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005790.jpg,36971,True
5791,VizWiz_test_00005791.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005791.jpg,36972,True
5792,VizWiz_test_00005792.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005792.jpg,36973,True
5793,VizWiz_test_00005793.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005793.jpg,36974,False
5794,VizWiz_test_00005794.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005794.jpg,36975,True
5795,VizWiz_test_00005795.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005795.jpg,36976,True
5796,VizWiz_test_00005796.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005796.jpg,36977,False
5797,VizWiz_test_00005797.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005797.jpg,36978,True
5798,VizWiz_test_00005798.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005798.jpg,36979,True
5799,VizWiz_test_00005799.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005799.jpg,36980,False
5800,VizWiz_test_00005800.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005800.jpg,36981,False
5801,VizWiz_test_00005801.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005801.jpg,36982,True
5802,VizWiz_test_00005802.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005802.jpg,36983,True
5803,VizWiz_test_00005803.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005803.jpg,36984,True
5804,VizWiz_test_00005804.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005804.jpg,36985,True
5805,VizWiz_test_00005805.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005805.jpg,36986,False
5806,VizWiz_test_00005806.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005806.jpg,36987,False
5807,VizWiz_test_00005807.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005807.jpg,36988,True
5808,VizWiz_test_00005808.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005808.jpg,36989,True
5809,VizWiz_test_00005809.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005809.jpg,36990,True
5810,VizWiz_test_00005810.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005810.jpg,36991,False
5811,VizWiz_test_00005811.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005811.jpg,36992,True
5812,VizWiz_test_00005812.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005812.jpg,36993,True
5813,VizWiz_test_00005813.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005813.jpg,36994,True
5814,VizWiz_test_00005814.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005814.jpg,36995,True
5815,VizWiz_test_00005815.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005815.jpg,36996,False
5816,VizWiz_test_00005816.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005816.jpg,36997,True
5817,VizWiz_test_00005817.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005817.jpg,36998,True
5818,VizWiz_test_00005818.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005818.jpg,36999,True
5819,VizWiz_test_00005819.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005819.jpg,37000,True
5820,VizWiz_test_00005820.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005820.jpg,37001,False
5821,VizWiz_test_00005821.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005821.jpg,37002,True
5822,VizWiz_test_00005822.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005822.jpg,37003,False
5823,VizWiz_test_00005823.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005823.jpg,37004,True
5824,VizWiz_test_00005824.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005824.jpg,37005,False
5825,VizWiz_test_00005825.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005825.jpg,37006,True
5826,VizWiz_test_00005826.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005826.jpg,37007,True
5827,VizWiz_test_00005827.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005827.jpg,37008,True
5828,VizWiz_test_00005828.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005828.jpg,37009,True
5829,VizWiz_test_00005829.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005829.jpg,37010,True
5830,VizWiz_test_00005830.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005830.jpg,37011,False
5831,VizWiz_test_00005831.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005831.jpg,37012,True
5832,VizWiz_test_00005832.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005832.jpg,37013,True
5833,VizWiz_test_00005833.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005833.jpg,37014,True
5834,VizWiz_test_00005834.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005834.jpg,37015,True
5835,VizWiz_test_00005835.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005835.jpg,37016,False
5836,VizWiz_test_00005836.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005836.jpg,37017,False
5837,VizWiz_test_00005837.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005837.jpg,37018,True
5838,VizWiz_test_00005838.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005838.jpg,37019,False
5839,VizWiz_test_00005839.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005839.jpg,37020,True
5840,VizWiz_test_00005840.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005840.jpg,37021,True
5841,VizWiz_test_00005841.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005841.jpg,37022,False
5842,VizWiz_test_00005842.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005842.jpg,37023,True
5843,VizWiz_test_00005843.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005843.jpg,37024,True
5844,VizWiz_test_00005844.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005844.jpg,37025,True
5845,VizWiz_test_00005845.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005845.jpg,37026,False
5846,VizWiz_test_00005846.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005846.jpg,37027,False
5847,VizWiz_test_00005847.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005847.jpg,37028,True
5848,VizWiz_test_00005848.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005848.jpg,37029,True
5849,VizWiz_test_00005849.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005849.jpg,37030,False
5850,VizWiz_test_00005850.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005850.jpg,37031,True
5851,VizWiz_test_00005851.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005851.jpg,37032,True
5852,VizWiz_test_00005852.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005852.jpg,37033,True
5853,VizWiz_test_00005853.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005853.jpg,37034,True
5854,VizWiz_test_00005854.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005854.jpg,37035,False
5855,VizWiz_test_00005855.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005855.jpg,37036,True
5856,VizWiz_test_00005856.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00005856.jpg,37037,False
